"Symbol","Name","LastSale","MarketCap","ADR TSO","IPOyear","Sector","Industry","Summary Quote",
"DLHC","DLH Holdings Corp.","4.92","60786629.52","n/a","n/a","Technology","Professional Services","https://old.nasdaq.com/symbol/dlhc",
"BOOM","DMC Global Inc.","36.9","540683707.5","n/a","n/a","Capital Goods","Industrial Specialties","https://old.nasdaq.com/symbol/boom",
"DOCU","DocuSign, Inc.","83.58","14998858595.28","n/a","2018","Technology","Computer Software: Prepackaged Software","https://old.nasdaq.com/symbol/docu",
"DOGZ","Dogness (International) Corporation","1.125","29152834.875","n/a","2017","Consumer Durables","Miscellaneous manufacturing industries","https://old.nasdaq.com/symbol/dogz",
"DLTR","Dollar Tree, Inc.","87.75","20767117351.5","n/a","1995","Consumer Services","Department/Specialty Retail Stores","https://old.nasdaq.com/symbol/dltr",
"DLPN","Dolphin Entertainment, Inc.","0.6846","12249479.34","n/a","n/a","Consumer Services","Other Consumer Services","https://old.nasdaq.com/symbol/dlpn",
"DLPNW","Dolphin Entertainment, Inc.","0.065","0","n/a","n/a","Consumer Services","Other Consumer Services","https://old.nasdaq.com/symbol/dlpnw",
"DOMO","Domo, Inc.","23.65","659027754.55","n/a","2018","Technology","Computer Software: Prepackaged Software","https://old.nasdaq.com/symbol/domo",
"DGICA","Donegal Group, Inc.","14.85","425947049.55","n/a","n/a","Finance","Property-Casualty Insurers","https://old.nasdaq.com/symbol/dgica",
"DGICB","Donegal Group, Inc.","12.03","345060135.09","n/a","1986","Finance","Property-Casualty Insurers","https://old.nasdaq.com/symbol/dgicb",
"DMLP","Dorchester Minerals, L.P.","15.05","521930598.7","n/a","n/a","Energy","Oil & Gas Production","https://old.nasdaq.com/symbol/dmlp",
"DORM","Dorman Products, Inc.","64.54","2115528843.26","n/a","n/a","Capital Goods","Auto Parts:O.E.M.","https://old.nasdaq.com/symbol/dorm",
"DOYU","DouYu International Holdings Limited","7.98","537749137.8","67387110","2019","Technology","Computer Software: Programming, Data Processing","https://old.nasdaq.com/symbol/doyu",
"LYL","Dragon Victory International Limited","1.24","14162527.32","n/a","2017","Finance","Finance/Investors Services","https://old.nasdaq.com/symbol/lyl",
"DBX","Dropbox, Inc.","19.88","8326829030.52","n/a","2018","Technology","Computer Software: Prepackaged Software","https://old.nasdaq.com/symbol/dbx",
"DCAR","DropCar, Inc.","0.73","2964167.19","n/a","n/a","Consumer Services","Telecommunications Equipment","https://old.nasdaq.com/symbol/dcar",
"DSPG","DSP Group, Inc.","14.12","324818372.08","n/a","1994","Technology","Semiconductors","https://old.nasdaq.com/symbol/dspg",
"DLTH","Duluth Holdings Inc.","7.03","228649456.48","n/a","2015","Consumer Services","Clothing/Shoe/Accessory Stores","https://old.nasdaq.com/symbol/dlth",
"DNKN","Dunkin&#39; Brands Group, Inc.","71.55","5908335195.15","n/a","2011","Consumer Services","Restaurants","https://old.nasdaq.com/symbol/dnkn",
"DUOT","Duos Technologies Group, Inc.","5.9967","11875594.8285","n/a","n/a","Technology","Computer Software: Prepackaged Software","https://old.nasdaq.com/symbol/duot",
"DRRX","DURECT Corporation","1.92","369335383.68","n/a","2000","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/drrx",
"DXPE","DXP Enterprises, Inc.","30.33","533907088.11","n/a","n/a","Capital Goods","Industrial Machinery/Components","https://old.nasdaq.com/symbol/dxpe",
"DYAI","Dyadic International, Inc.","5.25","142869074.25","n/a","n/a","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","https://old.nasdaq.com/symbol/dyai",
"DYNT","Dynatronics Corporation","0.9551","9503030.1025","n/a","n/a","Health Care","Medical/Dental Instruments","https://old.nasdaq.com/symbol/dynt",
"DVAX","Dynavax Technologies Corporation","4.3","360620011.7","n/a","2004","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/dvax",
"ETFC","E*TRADE Financial Corporation","47.77","10565210168.7","n/a","n/a","Finance","Savings Institutions","https://old.nasdaq.com/symbol/etfc",
"SSP","E.W. Scripps Company (The)","12.07","976639173.72","n/a","n/a","Consumer Services","Broadcasting","https://old.nasdaq.com/symbol/ssp",
"EBMT","Eagle Bancorp Montana, Inc.","20.53","139991832.23","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/ebmt",
"EGBN","Eagle Bancorp, Inc.","42.95","1418458754.25","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/egbn",
"EGLE","Eagle Bulk Shipping Inc.","3.08","236003727.96","n/a","n/a","Transportation","Marine Transportation","https://old.nasdaq.com/symbol/egle",
"EGRX","Eagle Pharmaceuticals, Inc.","48.69","665649364.68","n/a","2014","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/egrx",
"IGLE","Eagleline Acquisition Corp.","n/a","0","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/igle",
"ESSCU","East Stone Acquisition Corporation","10.02","103443975","n/a","2020","Finance","Business Services","https://old.nasdaq.com/symbol/esscu",
"EWBC","East West Bancorp, Inc.","40.52","5900740600.2","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/ewbc",
"EML","Eastern Company (The)","26.1","162820073.7","n/a","n/a","Capital Goods","Industrial Machinery/Components","https://old.nasdaq.com/symbol/eml",
"EAST","Eastside Distilling, Inc.","3.38","32701594.64","n/a","n/a","Consumer Non-Durables","Beverages (Production/Distribution)","https://old.nasdaq.com/symbol/east",
"EVGBC","Eaton Vance NextShares Trust","99.88","62425000","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/evgbc",
"EVSTC","Eaton Vance NextShares Trust","100.02","45009000","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/evstc",
"EVLMC","Eaton Vance NextShares Trust II","100.04","70028000","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/evlmc",
"EBAY","eBay Inc.","36.69","29208205505.94","n/a","1998","Miscellaneous","Business Services","https://old.nasdaq.com/symbol/ebay",
"EBAYL","eBay Inc.","26.13","0","n/a","n/a","Miscellaneous","Business Services","https://old.nasdaq.com/symbol/ebayl",
"EBIX","Ebix, Inc.","29.27","895782709.48","n/a","n/a","Technology","EDP Services","https://old.nasdaq.com/symbol/ebix",
"ECHO","Echo Global Logistics, Inc.","19.87","542348530.41","n/a","2009","Transportation","Oil Refining/Marketing","https://old.nasdaq.com/symbol/echo",
"SATS","EchoStar Corporation","36.35","3555130253.3","n/a","n/a","Technology","Radio And Television Broadcasting And Communications Equipment","https://old.nasdaq.com/symbol/sats",
"MOHO","ECMOHO Limited","7.1","31062500","4375000","2019","Consumer Services","Catalog/Specialty Distribution","https://old.nasdaq.com/symbol/moho",
"EDAP","EDAP TMS S.A.","4","117371576","29342894","1997","Health Care","Biotechnology: Electromedical & Electrotherapeutic Apparatus","https://old.nasdaq.com/symbol/edap",
"EDSA","Edesa Biotech, Inc.","3.07","27197618.13","n/a","n/a","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/edsa",
"EDNT","Edison Nation, Inc.","2.27","13746734.1","n/a","2018","Consumer Non-Durables","Recreational Products/Toys","https://old.nasdaq.com/symbol/ednt",
"EDIT","Editas Medicine, Inc.","22.41","1149697652.85","n/a","2016","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","https://old.nasdaq.com/symbol/edit",
"EDTX","EdtechX Holdings Acquisition Corp.","10.31","81513437.5","n/a","2018","Finance","Business Services","https://old.nasdaq.com/symbol/edtx",
"EDTXU","EdtechX Holdings Acquisition Corp.","10.78","85229375","n/a","2018","Finance","Business Services","https://old.nasdaq.com/symbol/edtxu",
"EDTXW","EdtechX Holdings Acquisition Corp.","0.33","0","n/a","2018","Finance","Business Services","https://old.nasdaq.com/symbol/edtxw",
"EDUC","Educational Development Corporation","5.48","46363167.36","n/a","n/a","Consumer Durables","Consumer Specialties","https://old.nasdaq.com/symbol/educ",
"EGAN","eGain Corporation","9.21","282164421.45","n/a","1999","Technology","Computer Software: Prepackaged Software","https://old.nasdaq.com/symbol/egan",
"EH","EHang Holdings Limited","11.07","35424000","3200000","2019","Transportation","Air Freight/Delivery Services","https://old.nasdaq.com/symbol/eh",
"EHTH","eHealth, Inc.","111.75","2581223626.5","n/a","2006","Finance","Specialty Insurers","https://old.nasdaq.com/symbol/ehth",
"EIDX","Eidos Therapeutics, Inc.","48.04","1801335270.84","n/a","2018","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/eidx",
"EIGR","Eiger BioPharmaceuticals, Inc.","10.07","246665123.29","n/a","2014","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","https://old.nasdaq.com/symbol/eigr",
"EKSO","Ekso Bionics Holdings, Inc.","0.3724","32368826.2688","n/a","n/a","Capital Goods","Industrial Machinery/Components","https://old.nasdaq.com/symbol/ekso",
"LOCO","El Pollo Loco Holdings, Inc.","13.56","473011364.64","n/a","2014","Consumer Services","Restaurants","https://old.nasdaq.com/symbol/loco",
"ESLT","Elbit Systems Ltd.","154.38","6817745461.14","n/a","n/a","Capital Goods","Military/Government/Technical","https://old.nasdaq.com/symbol/eslt",
"ERI","Eldorado Resorts, Inc.","51.4","3997352351.4","n/a","n/a","Consumer Services","Hotels/Resorts","https://old.nasdaq.com/symbol/eri",
"SOLO","Electrameccanica Vehicles Corp. Ltd.","1.92","71134798.08","n/a","n/a","Capital Goods","Auto Manufacturing","https://old.nasdaq.com/symbol/solo",
"SOLOW","Electrameccanica Vehicles Corp. Ltd.","0.44","0","n/a","n/a","Capital Goods","Auto Manufacturing","https://old.nasdaq.com/symbol/solow",
"ECOR","electroCore, Inc.","0.9559","28212847.4606","n/a","2018","Health Care","Biotechnology: Electromedical & Electrotherapeutic Apparatus","https://old.nasdaq.com/symbol/ecor",
"EA","Electronic Arts Inc.","106.54","30861900028.54","n/a","n/a","Technology","Computer Software: Prepackaged Software","https://old.nasdaq.com/symbol/ea",
"ELSE","Electro-Sensors, Inc.","3.641","12363091.961","n/a","n/a","Capital Goods","Industrial Machinery/Components","https://old.nasdaq.com/symbol/else",
"ESBK","Elmira Savings Bank NY (The)","16.01","55756025.75","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/esbk",
"ELOX","Eloxx Pharmaceuticals, Inc.","3.54","141609395.16","n/a","n/a","Health Care","Biotechnology: Commercial Physical & Biological Resarch","https://old.nasdaq.com/symbol/elox",
"ELTK","Eltek Ltd.","3.88","16995381.64","n/a","1997","Technology","Electrical Products","https://old.nasdaq.com/symbol/eltk",
"EMCF","Emclaire Financial Corp","32.06","86841306.72","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/emcf",
"EMKR","EMCORE Corporation","3.04","88399564.16","n/a","1997","Technology","Semiconductors","https://old.nasdaq.com/symbol/emkr",
"EMMS","Emmis Communications Corporation","3.7","49220189.8","n/a","1994","Consumer Services","Broadcasting","https://old.nasdaq.com/symbol/emms",
"ENTA","Enanta Pharmaceuticals, Inc.","51.04","1016942703.04","n/a","2013","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/enta",
"ECPG","Encore Capital Group Inc","30.905","959871317.755","n/a","n/a","Finance","Finance Companies","https://old.nasdaq.com/symbol/ecpg",
"WIRE","Encore Wire Corporation","49.72","1044043480.92","n/a","1992","Capital Goods","Metal Fabrications","https://old.nasdaq.com/symbol/wire",
"ENDP","Endo International plc","6.35","1416706653.5","n/a","n/a","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/endp",
"ELGX","Endologix, Inc.","1.44","26118385.92","n/a","n/a","Health Care","Medical/Dental Instruments","https://old.nasdaq.com/symbol/elgx",
"NDRA","ENDRA Life Sciences Inc.","1.21","10188685.21","n/a","2017","Health Care","Biotechnology: Electromedical & Electrotherapeutic Apparatus","https://old.nasdaq.com/symbol/ndra",
"NDRAW","ENDRA Life Sciences Inc.","0.312","0","n/a","2017","Health Care","Biotechnology: Electromedical & Electrotherapeutic Apparatus","https://old.nasdaq.com/symbol/ndraw",
"EIGI","Endurance International Group Holdings, Inc.","4.03","595193045.46","n/a","2013","Technology","Computer Software: Prepackaged Software","https://old.nasdaq.com/symbol/eigi",
"WATT","Energous Corporation","1.62","51030136.08","n/a","2014","Technology","Radio And Television Broadcasting And Communications Equipment","https://old.nasdaq.com/symbol/watt",
"EFOI","Energy Focus, Inc.","0.5773","9169686.5658","n/a","n/a","Consumer Durables","Building Products","https://old.nasdaq.com/symbol/efoi",
"EHR","Energy Hunter Resources, Inc.","n/a","0","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/ehr",
"ERII","Energy Recovery, Inc.","10.06","554463217.68","n/a","2008","Technology","Industrial Machinery/Components","https://old.nasdaq.com/symbol/erii",
"ENG","ENGlobal Corporation","1.05","28784307.3","n/a","n/a","Consumer Services","Military/Government/Technical","https://old.nasdaq.com/symbol/eng",
"ENLV","Enlivex Therapeutics Ltd.","8.5","87840071","n/a","2014","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/enlv",
"ENOB","Enochian Biosciences, Inc.","3.11","144020753.64","n/a","n/a","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/enob",
"ENPH","Enphase Energy, Inc.","51.87","6389308786.77","n/a","2012","Technology","Semiconductors","https://old.nasdaq.com/symbol/enph",
"ESGR","Enstar Group Limited","184.1","4062807168","n/a","n/a","Finance","Property-Casualty Insurers","https://old.nasdaq.com/symbol/esgr",
"ESGRO","Enstar Group Limited","27.27","119988","n/a","n/a","Finance","Property-Casualty Insurers","https://old.nasdaq.com/symbol/esgro",
"ESGRP","Enstar Group Limited","28.48","455680","n/a","n/a","Finance","Property-Casualty Insurers","https://old.nasdaq.com/symbol/esgrp",
"ETTX","Entasis Therapeutics Holdings Inc.","5.02","66723646.26","n/a","2018","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/ettx",
"ENTG","Entegris, Inc.","52.96","7129865462.24","n/a","2000","Consumer Non-Durables","Plastic Products","https://old.nasdaq.com/symbol/entg",
"ENTX","Entera Bio Ltd.","2.855","51003672.82","n/a","2018","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","https://old.nasdaq.com/symbol/entx",
"ENTXW","Entera Bio Ltd.","0.3796","0","n/a","2018","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","https://old.nasdaq.com/symbol/entxw",
"EBTC","Enterprise Bancorp Inc","28.82","340806039.42","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/ebtc",
"EFSC","Enterprise Financial Services Corporation","41.8","1110349827.4","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/efsc",
"EVSI","Envision Solar International, Inc.","8.18","42049666.28","n/a","n/a","Technology","Semiconductors","https://old.nasdaq.com/symbol/evsi",
"EVSIW","Envision Solar International, Inc.","3.4","0","n/a","n/a","Technology","Semiconductors","https://old.nasdaq.com/symbol/evsiw",
"EPZM","Epizyme, Inc.","21.64","2169206778.76","n/a","2013","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/epzm",
"PLUS","ePlus inc.","82.51","1114942365.65","n/a","1996","Technology","Retail: Computer Software & Peripheral Equipment","https://old.nasdaq.com/symbol/plus",
"EPSN","Epsilon Energy Ltd.","3.05","83524655.65","n/a","n/a","Energy","Oil & Gas Production","https://old.nasdaq.com/symbol/epsn",
"EQ","Equillium, Inc.","5.31","92267813.16","n/a","2018","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/eq",
"EQIX","Equinix, Inc.","629.84","53815975268.72","n/a","2000","Consumer Services","Real Estate Investment Trusts","https://old.nasdaq.com/symbol/eqix",
"EQBK","Equity Bancshares, Inc.","27.74","428428599.16","n/a","2015","Finance","Major Banks","https://old.nasdaq.com/symbol/eqbk",
"ERIC","Ericsson","8.47","2760665528.39","325934537","n/a","Technology","Radio And Television Broadcasting And Communications Equipment","https://old.nasdaq.com/symbol/eric",
"ERIE","Erie Indemnity Company","159.15","8321932492.2","n/a","n/a","Finance","Specialty Insurers","https://old.nasdaq.com/symbol/erie",
"ERYP","Erytech Pharma S.A.","6.54","12045927.9","1841885","2017","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","https://old.nasdaq.com/symbol/eryp",
"ESCA","Escalade, Incorporated","9.01","126796621.77","n/a","n/a","Consumer Non-Durables","Recreational Products/Toys","https://old.nasdaq.com/symbol/esca",
"ESPR","Esperion Therapeutics, Inc.","57.05","1559028683.45","n/a","2013","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/espr",
"ESQ","Esquire Financial Holdings, Inc.","23.185","177415561.45","n/a","2017","Finance","Commercial Banks","https://old.nasdaq.com/symbol/esq",
"ESSA","ESSA Bancorp, Inc.","16.78","189453767.78","n/a","n/a","Finance","Banks","https://old.nasdaq.com/symbol/essa",
"EPIX","ESSA Pharma Inc.","5","104121695","n/a","n/a","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/epix",
"ESTA","Establishment Labs Holdings Inc.","20.68","480377457.12","n/a","2018","Health Care","Industrial Specialties","https://old.nasdaq.com/symbol/esta",
"VBND","ETF Series Solutions Trust Vident Core U.S. Bond Strategy Fund","51.5147","443026420","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/vbnd",
"VUSE","ETF Series Solutions Trust Vident Core US Equity ETF","30.4161","462324720","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/vuse",
"VIDI","ETF Series Solutions Trust Vident International Equity Fund","22.79","0","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/vidi",
"ETON","Eton Pharmaceuticals, Inc.","5.75","102391210.25","n/a","2018","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/eton",
"ETSY","Etsy, Inc.","50.69","6006192000.24","n/a","2015","Miscellaneous","Business Services","https://old.nasdaq.com/symbol/etsy",
"CLWT","Euro Tech Holdings Company Limited","2.22","6866155.86","n/a","1997","Consumer Durables","Diversified Electronic Products","https://old.nasdaq.com/symbol/clwt",
"EDRY","EuroDry Ltd.","5.55","12790696.5","n/a","n/a","Consumer Services","Marine Transportation","https://old.nasdaq.com/symbol/edry",
"EEFT","Euronet Worldwide, Inc.","131.47","7103033682.77","n/a","1997","Finance","Investment Bankers/Brokers/Service","https://old.nasdaq.com/symbol/eeft",
"ESEA","Euroseas Ltd.","2.76","15450107.4","n/a","n/a","Transportation","Marine Transportation","https://old.nasdaq.com/symbol/esea",
"EVLO","Evelo Biosciences, Inc.","5.15","165926356.5","n/a","2018","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/evlo",
"EVBG","Everbridge, Inc.","106.67","3610633042.09","n/a","2016","Technology","Computer Software: Prepackaged Software","https://old.nasdaq.com/symbol/evbg",
"EVK","Ever-Glory International Group, Inc.","1.33","19686354.1","n/a","n/a","Consumer Non-Durables","Apparel","https://old.nasdaq.com/symbol/evk",
"EVER","EverQuote, Inc.","39.17","1023822013.04","n/a","2018","Technology","Computer Software: Programming, Data Processing","https://old.nasdaq.com/symbol/ever",
"MRAM","Everspin Technologies, Inc.","3.59","63060119.87","n/a","2016","Technology","Semiconductors","https://old.nasdaq.com/symbol/mram",
"EVOP","EVO Payments, Inc.","26.79","2197898428.92","n/a","2018","Miscellaneous","Business Services","https://old.nasdaq.com/symbol/evop",
"EVFM","Evofem Biosciences, Inc.","6.02","281801034.06","n/a","2014","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/evfm",
"EVGN","Evogene Ltd.","1.4","36056015.8","n/a","n/a","Basic Industries","Agricultural Chemicals","https://old.nasdaq.com/symbol/evgn",
"EVOK","Evoke Pharma, Inc.","1.37","33197722.18","n/a","2013","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/evok",
"EOLS","Evolus, Inc.","9.03","301825763.4","n/a","2018","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/eols",
"EVOL","Evolving Systems, Inc.","0.92","11190006.92","n/a","1998","Technology","EDP Services","https://old.nasdaq.com/symbol/evol",
"EXAS","Exact Sciences Corporation","80.76","11949855865.32","n/a","2001","Health Care","Biotechnology: Commercial Physical & Biological Resarch","https://old.nasdaq.com/symbol/exas",
"XGN","Exagen Inc.","17.85","224213671.5","n/a","2019","Health Care","Medical Specialities","https://old.nasdaq.com/symbol/xgn",
"FLAG","Exchange Traded Concepts Trust FLAG-Forensic Accounting Long-S","34.4806","13792240","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/flag",
"ROBO","Exchange Traded Concepts Trust ROBO Global Robotics and Automa","39.92","183632000","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/robo",
"XELA","Exela Technologies, Inc.","0.2756","41532606.9184","n/a","2015","Miscellaneous","Business Services","https://old.nasdaq.com/symbol/xela",
"EXEL","Exelixis, Inc.","18.69","5678887459.14","n/a","2000","Health Care","Biotechnology: Commercial Physical & Biological Resarch","https://old.nasdaq.com/symbol/exel",
"EXC","Exelon Corporation","47.05","45841735533.25","n/a","n/a","Public Utilities","Power Generation","https://old.nasdaq.com/symbol/exc",
"EXFO","EXFO Inc","3.55","85248801.85","n/a","n/a","Capital Goods","Electrical Products","https://old.nasdaq.com/symbol/exfo",
"XCUR","Exicure, Inc.","1.96","168549788.4","n/a","n/a","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/xcur",
"EXLS","ExlService Holdings, Inc.","72.38","2467769681.3","n/a","2006","Miscellaneous","Business Services","https://old.nasdaq.com/symbol/exls",
"EXPI","eXp World Holdings, Inc.","10.87","699941626.98","n/a","n/a","Finance","Real Estate","https://old.nasdaq.com/symbol/expi",
"EXPE","Expedia Group, Inc.","101.19","14165499558.75","n/a","n/a","Consumer Services","Transportation Services","https://old.nasdaq.com/symbol/expe",
"EXPD","Expeditors International of Washington, Inc.","72.74","12348652490.62","n/a","n/a","Transportation","Oil Refining/Marketing","https://old.nasdaq.com/symbol/expd",
"EXPC","Experience Investment Corp.","10","343750000","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/expc",
"EXPCU","Experience Investment Corp.","10.3","0","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/expcu",
"EXPCW","Experience Investment Corp.","1","0","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/expcw",
"EXPO","Exponent, Inc.","78.43","4064940862.29","n/a","n/a","Consumer Services","Professional Services","https://old.nasdaq.com/symbol/expo",
"STAY","Extended Stay America, Inc.","11.19","2045740324.23","n/a","n/a","Consumer Services","Hotels/Resorts","https://old.nasdaq.com/symbol/stay",
"XOG","Extraction Oil & Gas, Inc.","0.7101","98460851.2326","n/a","2016","Energy","Oil & Gas Production","https://old.nasdaq.com/symbol/xog",
"EXTR","Extreme Networks, Inc.","5.54","653819720","n/a","1999","Technology","Computer Communications Equipment","https://old.nasdaq.com/symbol/extr",
"EYEG","Eyegate Pharmaceuticals, Inc.","6.09","27700645.14","n/a","n/a","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/eyeg",
"EYEGW","Eyegate Pharmaceuticals, Inc.","0.0201","0","n/a","n/a","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/eyegw",
"EYEN","Eyenovia, Inc.","3.93","67205853.18","n/a","2018","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/eyen",
"EYPT","EyePoint Pharmaceuticals, Inc.","1.35","147713384.7","n/a","n/a","Capital Goods","Biotechnology: Laboratory Analytical Instruments","https://old.nasdaq.com/symbol/eypt",
"EZPW","EZCORP, Inc.","4.68","260307960.12","n/a","1991","Consumer Services","Other Specialty Stores","https://old.nasdaq.com/symbol/ezpw",
"FLRZ","F5 Finishes, Inc.","n/a","0","n/a","n/a","Basic Industries","Engineering & Construction","https://old.nasdaq.com/symbol/flrz",
"FFIV","F5 Networks, Inc.","126.45","7688677180.5","n/a","1999","Technology","Computer Communications Equipment","https://old.nasdaq.com/symbol/ffiv",
"FB","Facebook, Inc.","197.2","562108869954.8","n/a","2012","Technology","Computer Software: Programming, Data Processing","https://old.nasdaq.com/symbol/fb",
"FLMN","Falcon Minerals Corporation","4.12","354116949.92","n/a","2017","Energy","Oil & Gas Production","https://old.nasdaq.com/symbol/flmn",
"FLMNW","Falcon Minerals Corporation","0.16","0","n/a","2017","Energy","Oil & Gas Production","https://old.nasdaq.com/symbol/flmnw",
"DUO","Fangdd Network Group Ltd.","12.606","88242000","7000000","2019","Finance","Real Estate","https://old.nasdaq.com/symbol/duo",
"FANH","Fanhua Inc.","20.64","651432600.48","31561657","n/a","Finance","Specialty Insurers","https://old.nasdaq.com/symbol/fanh",
"FARM","Farmer Brothers Company","12.76","219873595.48","n/a","n/a","Consumer Non-Durables","Packaged Foods","https://old.nasdaq.com/symbol/farm",
"FMAO","Farmers & Merchants Bancorp, Inc.","27.8","309606793","n/a","n/a","Finance","Savings Institutions","https://old.nasdaq.com/symbol/fmao",
"FMNB","Farmers National Banc Corp.","15.73","435264830","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/fmnb",
"FAMI","FARMMI, INC.","0.7161","10306855.944","n/a","2018","Consumer Non-Durables","Packaged Foods","https://old.nasdaq.com/symbol/fami",
"FARO","FARO Technologies, Inc.","58.16","1023723654.16","n/a","1997","Capital Goods","Industrial Machinery/Components","https://old.nasdaq.com/symbol/faro",
"FAST","Fastenal Company","35.96","20649177640.12","n/a","1987","Consumer Services","RETAIL: Building Materials","https://old.nasdaq.com/symbol/fast",
"FAT","FAT Brands Inc.","4.1761","49461340.0227","n/a","2017","Consumer Services","Restaurants","https://old.nasdaq.com/symbol/fat",
"FATE","Fate Therapeutics, Inc.","31.88","2409896519.32","n/a","2013","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","https://old.nasdaq.com/symbol/fate",
"FBSS","Fauquier Bankshares, Inc.","20.66","78196736.44","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/fbss",
"FNHC","FedNat Holding Company","14.35","214780611.5","n/a","n/a","Finance","Property-Casualty Insurers","https://old.nasdaq.com/symbol/fnhc",
"FLLC","Fellazo Inc.","10.045","75081352.5","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/fllc",
"FLLCR","Fellazo Inc.","0.2008","0","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/fllcr",
"FLLCU","Fellazo Inc.","10.2201","61111087.95","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/fllcu",
"FLLCW","Fellazo Inc.","0.061","364749.5","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/fllcw",
"FENC","Fennec Pharmaceuticals Inc.","6.65","132307269.5","n/a","n/a","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","https://old.nasdaq.com/symbol/fenc",
"GSM","Ferroglobe PLC","0.9703","164099738.3446","n/a","n/a","Capital Goods","Metal Fabrications","https://old.nasdaq.com/symbol/gsm",
"FFBW","FFBW, Inc.","10.46","80592992.5","n/a","2017","Finance","Savings Institutions","https://old.nasdaq.com/symbol/ffbw",
"FGEN","FibroGen, Inc","41.47","3618260154.08","n/a","2014","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/fgen",
"FDBC","Fidelity D & D Bancorp, Inc.","55.5","209873250","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/fdbc",
"ONEQ","Fidelity Nasdaq Composite Index Tracking Stock","349.5","2254275000","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/oneq",
"FDUS","Fidus Investment Corporation","14.28","349333339.32","n/a","2011","n/a","n/a","https://old.nasdaq.com/symbol/fdus",
"FDUSG","Fidus Investment Corporation","25.75","0","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/fdusg",
